frameNumber,gpuTime,meshes,first,second
0,0,0,0,0
-1,19.07097600400448,0,0,0
0,0,0,0,0
-1,0,380,380,0
1,0,0,0,0
1,0,0,0,0
0,19.660799995064735,0,0,0
2,0,0,0,0
1,0,374,373,1
3,0,0,0,0
3,0,0,0,0
2,18.153471991419792,0,0,0
4,0,0,0,0
3,0,365,364,1
5,0,0,0,0
5,0,0,0,0
4,17.95686399936676,0,0,0
6,0,0,0,0
4,0,354,352,2
7,0,0,0,0
7,0,0,0,0
6,18.48115199804306,0,0,0
8,0,0,0,0
6,0,357,354,3
8,0,0,0,0
9,0,0,0,0
7,18.153472006320953,0,0,0
10,0,0,0,0
8,0,359,356,3
10,0,0,0,0
11,0,0,0,0
9,17.891327992081642,0,0,0
11,0,0,0,0
10,0,362,358,4
12,0,0,0,0
12,0,0,0,0
11,18.21900799870491,0,0,0
13,0,0,0,0
12,0,365,361,4
14,0,0,0,0
14,0,0,0,0
13,17.69472000002861,0,0,0
15,0,0,0,0
14,0,364,363,1
16,0,0,0,0
16,0,0,0,0
15,19.398655995726585,0,0,0
17,0,0,0,0
15,0,376,375,1
18,0,0,0,0
18,0,0,0,0
16,17.039359986782074,0,0,0
19,0,0,0,0
17,0,382,377,5
20,0,0,0,0
20,0,0,0,0
18,19.00543999671936,0,0,0
21,0,0,0,0
19,0,387,386,1
21,0,0,0,0
22,0,0,0,0
20,18.415616005659103,0,0,0
23,0,0,0,0
21,0,383,380,3
23,0,0,0,0
24,0,0,0,0
22,19.33312000334263,0,0,0
24,0,0,0,0
23,0,389,387,2
25,0,0,0,0
26,0,0,0,0
24,20.185087993741035,0,0,0
26,0,0,0,0
25,0,393,392,1
27,0,0,0,0
28,0,0,0,0
26,19.202048003673553,0,0,0
28,0,0,0,0
27,0,399,394,5
29,0,0,0,0
30,0,0,0,0
28,17.76025600731373,0,0,0
30,0,0,0,0
29,0,403,398,5
31,0,0,0,0
32,0,0,0,0
30,21.36473600566387,0,0,0
33,0,0,0,0
31,0,403,401,2
33,0,0,0,0
34,0,0,0,0
32,21.69241599738598,0,0,0
35,0,0,0,0
33,0,406,403,3
36,0,0,0,0
36,0,0,0,0
34,23.724031999707222,0,0,0
37,0,0,0,0
35,0,404,403,1
38,0,0,0,0
38,0,0,0,0
37,21.757952004671097,0,0,0
39,0,0,0,0
37,0,407,407,0
40,0,0,0,0
41,0,0,0,0
39,22.47884799540043,0,0,0
41,0,0,0,0
