frameNumber,gpuTime,meshes,first,second
0,8.257535994052887,221,221,0
0,8.323072001338005,226,219,7
0,8.388608008623123,228,220,8
0,8.519680008292198,225,223,2
1,8.71628800034523,221,219,2
1,8.71628800034523,219,213,6
1,9.175039991736412,217,209,8
2,9.109503999352455,216,213,3
2,8.45414400100708,215,210,5
2,8.060928001999855,210,210,0
3,7.077887997031212,196,192,4
3,6.684671998023987,192,188,4
3,6.750208005309105,194,184,10
4,6.553599998354912,188,187,1
4,6.815743997693062,186,184,2
4,7.208959996700287,189,185,4
5,7.667711988091469,191,185,6
5,7.995391994714737,187,184,3
5,9.175040006637573,202,186,16
6,10.944511994719505,195,192,3
6,8.781824007630348,196,190,6
6,7.471103996038437,191,191,0
7,7.14342400431633,185,185,0
7,6.553599998354912,181,180,1
7,6.88128000497818,185,177,8
8,7.077887997031212,185,182,3
8,7.602176010608673,183,180,3
8,7.405567988753319,175,175,0
9,7.733247995376587,177,172,5
9,8.388608008623123,180,174,6
9,9.109503999352455,175,174,1
10,10.420223996043205,173,171,2
10,8.323072001338005,180,165,15
10,8.847360000014305,179,177,2
11,7.40556800365448,174,173,1
11,6.815743997693062,169,165,4
11,6.553599998354912,169,168,1
12,6.356991991400719,165,163,2
12,6.488063991069794,159,158,1
12,6.422527998685837,148,146,2
13,6.684671998023987,147,144,3
13,7.274496003985405,154,142,12
13,7.995391994714737,155,147,8
14,8.388607993721962,152,150,2
14,9.306112006306648,152,150,2
14,7.14342400431633,153,147,6
15,7.602176010608673,142,140,2
15,7.602175995707512,146,141,5
15,6.422528013586998,144,141,3
16,6.422527998685837,150,137,13
16,6.553599998354912,148,145,3
16,6.61913600564003,147,143,4
17,7.012351989746094,145,142,3
17,7.40556800365448,141,139,2
18,7.733248010277748,140,137,3
18,7.733247995376587,141,137,4
18,8.454143986105919,136,134,2
18,8.45414400100708,133,127,6
19,8.323072001338005,135,131,4
19,7.077888011932373,144,130,14
19,7.274496003985405,146,144,2
20,6.684671998023987,144,131,13
20,6.488064005970955,152,144,8
20,8.585216000676155,178,149,29
21,8.519680008292198,172,169,3
21,8.519679993391037,169,155,14
21,8.97843199968338,170,168,2
22,9.371647998690605,166,162,4
22,10.158080011606216,163,161,2
22,7.471103996038437,157,155,2
23,7.995391994714737,157,155,2
23,7.536640003323555,151,147,4
23,6.815743997693062,157,136,21
24,7.602175995707512,163,154,9
24,6.946815997362137,169,150,19
24,7.077887997031212,168,166,2
25,7.40556800365448,169,165,4
25,6.09484800696373,135,133,2
25,6.553599998354912,136,134,2
26,7.208959996700287,137,135,2
26,7.077887997031212,130,130,0
26,8.126464009284973,137,126,11
27,7.66771200299263,133,131,2
27,8.19200000166893,135,129,6
27,7.602175995707512,132,129,3
28,7.995392009615898,157,128,29
28,7.733247995376587,169,155,14
28,7.536639988422394,174,168,6
29,7.536640003323555,172,169,3
29,8.126464009284973,183,172,11
29,8.257535994052887,182,175,7
30,9.76486399769783,210,178,32
30,12.582911998033524,211,206,5
30,9.24057599902153,205,204,1
31,9.699328005313873,205,201,4
31,8.126463994383812,201,199,2
31,7.66771200299263,202,199,3
32,7.536640003323555,201,195,6
32,7.471103996038437,202,195,7
32,7.40556800365448,202,198,4
33,7.536640003323555,198,196,2
33,7.471103996038437,195,190,5
33,7.602176010608673,196,193,3
34,8.060928001999855,201,194,7
34,8.388608008623123,203,199,4
34,9.24057599902153,206,200,6
35,9.568256005644798,200,197,3
35,8.388607993721962,201,196,5
35,8.97843199968338,223,200,23
36,8.585216000676155,224,218,6
36,8.585216000676155,223,215,8
36,8.45414400100708,221,214,7
37,8.519680008292198,225,213,12
37,8.45414400100708,224,222,2
37,8.45414400100708,221,217,4
38,8.650751993060112,220,215,5
38,8.847360000014305,220,216,4
38,8.912895992398262,218,212,6
39,10.420223996043205,221,213,8
39,9.109503999352455,219,215,4
39,8.19200000166893,215,212,3
40,7.536640003323555,202,199,3
40,7.536640003323555,196,185,11
40,7.733248010277748,205,189,16
41,8.060927987098694,215,202,13
41,8.45414400100708,223,212,11
41,8.71628800034523,240,211,29
42,9.437183991074562,244,237,7
42,9.830399990081787,243,237,6
42,9.76486399769783,238,235,3
43,10.420224010944366,241,234,7
43,9.568255990743637,240,237,3
43,8.847360000014305,238,233,5
44,8.650751993060112,234,227,7
44,8.323072001338005,229,227,2
44,8.650752007961273,232,220,12
45,8.781824007630348,232,229,3
45,9.043968006968498,235,225,10
45,8.71628800034523,230,227,3
46,8.912895992398262,229,224,5
46,9.109503999352455,232,222,10
46,9.175040006637573,229,226,3
47,9.306111991405487,227,220,7
47,9.50271999835968,228,223,5
47,9.699328005313873,252,225,27
48,9.437184005975723,249,245,4
48,9.437183991074562,249,242,7
48,9.175040006637573,245,240,5
49,8.97843199968338,238,233,5
49,8.71628800034523,236,230,6
49,8.912895992398262,234,227,7
50,8.781823992729187,232,232,0
50,8.650751993060112,240,226,14
50,8.97843199968338,247,230,17
51,9.306112006306648,246,245,1
51,9.50271999835968,240,235,5
51,8.97843199968338,242,239,3
52,8.847360000014305,240,235,5
52,8.71628800034523,241,237,4
52,8.650751993060112,236,234,2
53,8.45414400100708,234,229,5
53,9.175039991736412,258,226,32
53,9.24057599902153,261,257,4
